,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
139,0.35171217918395997,0.013840484619140624,0.6161616161616161,0.616161723169715,SAMME,100,200,"{'algorithm': 'SAMME', 'learning_rate': 100, 'n_estimators': 200}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.02399592818405304,0.00023007216971718107,0.0028440380993940604,0.00031700110213568454
140,0.01761007308959961,0.0010426759719848633,0.6161616161616161,0.616161723169715,SAMME,1000,10,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0003437934073369564,5.3752054258664635e-05,0.0028440380993940604,0.00031700110213568454
141,0.035127854347229,0.0016869306564331055,0.6161616161616161,0.616161723169715,SAMME,1000,20,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008711819607634742,3.500829985676654e-05,0.0028440380993940604,0.00031700110213568454
142,0.056614351272583005,0.0023601531982421877,0.6161616161616161,0.616161723169715,SAMME,1000,30,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.009808987380941185,6.85721676618739e-05,0.0028440380993940604,0.00031700110213568454
143,0.06872823238372802,0.0030428886413574217,0.6161616161616161,0.616161723169715,SAMME,1000,40,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0010614615481031307,8.246069761993231e-05,0.0028440380993940604,0.00031700110213568454
144,0.08548424243927003,0.0036842823028564453,0.6161616161616161,0.616161723169715,SAMME,1000,50,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.001101723774167604,9.915937336892789e-05,0.0028440380993940604,0.00031700110213568454
145,0.1027644395828247,0.004476499557495117,0.6161616161616161,0.616161723169715,SAMME,1000,60,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0010188864216555088,4.6836211789991256e-05,0.0028440380993940604,0.00031700110213568454
146,0.12029922008514404,0.005540394783020019,0.6161616161616161,0.616161723169715,SAMME,1000,70,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 70}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0014319500772477524,0.0013035427938153622,0.0028440380993940604,0.00031700110213568454
147,0.13911206722259523,0.005773282051086426,0.6161616161616161,0.616161723169715,SAMME,1000,80,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 80}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0027337081808080526,6.555812538404952e-05,0.0028440380993940604,0.00031700110213568454
148,0.15704126358032228,0.006485986709594727,0.6161616161616161,0.616161723169715,SAMME,1000,90,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 90}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003607343814834988,5.406246294686108e-05,0.0028440380993940604,0.00031700110213568454
149,0.1744915723800659,0.007210063934326172,0.6161616161616161,0.616161723169715,SAMME,1000,100,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 100}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0037697642928225415,0.00019541473246291303,0.0028440380993940604,0.00031700110213568454
150,0.18870983123779297,0.00783383846282959,0.6161616161616161,0.616161723169715,SAMME,1000,110,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 110}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0012308276753461563,5.123839366799297e-05,0.0028440380993940604,0.00031700110213568454
151,0.20514109134674072,0.0085418701171875,0.6161616161616161,0.616161723169715,SAMME,1000,120,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 120}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0014371452749820783,0.0001054027910296027,0.0028440380993940604,0.00031700110213568454
152,0.22575204372406005,0.00928800106048584,0.6161616161616161,0.616161723169715,SAMME,1000,130,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 130}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0027399797983443767,8.267447766541627e-05,0.0028440380993940604,0.00031700110213568454
153,0.24265902042388915,0.009897422790527344,0.6161616161616161,0.616161723169715,SAMME,1000,140,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 140}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0050413413362560425,7.263114346847294e-05,0.0028440380993940604,0.00031700110213568454
154,0.25873141288757323,0.010485196113586425,0.6161616161616161,0.616161723169715,SAMME,1000,150,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 150}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003190492375275072,0.00015824203909501846,0.0028440380993940604,0.00031700110213568454
155,0.27771520614624023,0.011292219161987305,0.6161616161616161,0.616161723169715,SAMME,1000,160,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 160}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0037091694067940342,0.0002537547751690165,0.0028440380993940604,0.00031700110213568454
156,0.2950705289840698,0.011901664733886718,0.6161616161616161,0.616161723169715,SAMME,1000,170,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 170}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.010330248947114137,6.379617865237528e-05,0.0028440380993940604,0.00031700110213568454
157,0.3085150718688965,0.012552690505981446,0.6161616161616161,0.616161723169715,SAMME,1000,180,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 180}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0025853950877453625,0.00018094920327715313,0.0028440380993940604,0.00031700110213568454
158,0.3284825086593628,0.013376450538635254,0.6161616161616161,0.616161723169715,SAMME,1000,190,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 190}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.005223857378487253,0.00014111747568729723,0.0028440380993940604,0.00031700110213568454
159,0.3437056303024292,0.014012336730957031,0.6161616161616161,0.616161723169715,SAMME,1000,200,"{'algorithm': 'SAMME', 'learning_rate': 1000, 'n_estimators': 200}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003941054069336389,0.0005525972301518924,0.0028440380993940604,0.00031700110213568454
160,0.017426109313964842,0.001029205322265625,0.6161616161616161,0.616161723169715,SAMME,10000,10,"{'algorithm': 'SAMME', 'learning_rate': 10000, 'n_estimators': 10}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0002108020496336462,1.6340910950855136e-05,0.0028440380993940604,0.00031700110213568454
161,0.03468625545501709,0.001696634292602539,0.6161616161616161,0.616161723169715,SAMME,10000,20,"{'algorithm': 'SAMME', 'learning_rate': 10000, 'n_estimators': 20}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005319510689737622,5.569406976204753e-05,0.0028440380993940604,0.00031700110213568454
162,0.05194432735443115,0.0023836612701416014,0.6161616161616161,0.616161723169715,SAMME,10000,30,"{'algorithm': 'SAMME', 'learning_rate': 10000, 'n_estimators': 30}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008035154149753904,6.1487758652969e-05,0.0028440380993940604,0.00031700110213568454
163,0.06904840469360352,0.003107452392578125,0.6161616161616161,0.616161723169715,SAMME,10000,40,"{'algorithm': 'SAMME', 'learning_rate': 10000, 'n_estimators': 40}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0011112921738350972,5.87743337915722e-05,0.0028440380993940604,0.00031700110213568454
164,0.08672230243682862,0.0037480592727661133,0.6161616161616161,0.616161723169715,SAMME,10000,50,"{'algorithm': 'SAMME', 'learning_rate': 10000, 'n_estimators': 50}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0013895615608185878,0.00011548240183679134,0.0028440380993940604,0.00031700110213568454
165,0.10347340106964112,0.004457902908325195,0.6161616161616161,0.616161723169715,SAMME,10000,60,"{'algorithm': 'SAMME', 'learning_rate': 10000, 'n_estimators': 60}",201,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0014121021638362312,8.780201103412271e-05,0.0028440380993940604,0.00031700110213568454
