,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
236,41.14297308921814,0.0044919013977050785,0.7564534231200898,0.9674582479350692,logistic,0.01,"(80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",699,0.7318435754189944,0.9747191011235955,0.7150837988826816,0.9747191011235955,0.8258426966292135,0.9607293127629734,0.7191011235955056,0.9663394109396914,0.7909604519774012,0.9607843137254902,0.49797245769854304,0.00014830521805463546,0.04407562824322617,0.006269158486702153
237,0.952339506149292,0.004970645904541016,0.6509539842873177,0.6571155398510004,logistic,0.01,"(80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",868,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.7921348314606742,0.820476858345021,0.615819209039548,0.6162464985994398,1.3768550953606418,0.00015090420275663753,0.07055219868548393,0.08168127094115397
238,0.3028871059417725,0.006397247314453125,0.6161616161616161,0.6161618231609582,logistic,0.01,"(80, 80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.022197664319970344,0.0002700461484239621,0.0015546240413378074,0.00038904246994592466
239,0.6011863708496094,0.0063686370849609375,0.6161616161616161,0.6161618231609582,logistic,0.01,"(80, 80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.188665914203891,0.00012702918625429394,0.0015546240413378074,0.00038904246994592466
240,0.4136335372924805,0.0005817890167236328,0.7957351290684624,0.8956241183458271,logistic,0.1,"(8,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",362,0.7821229050279329,0.8820224719101124,0.7374301675977654,0.9115168539325843,0.8033707865168539,0.8934081346423562,0.8146067415730337,0.8976157082748948,0.8418079096045198,0.8935574229691877,0.17264573259996782,9.165492414472505e-05,0.03499496273434299,0.009494546584141908
241,0.7407387256622314,0.0005733489990234375,0.792368125701459,0.8061205190272211,logistic,0.1,"(8,)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",404,0.7374301675977654,0.8146067415730337,0.8324022346368715,0.800561797752809,0.797752808988764,0.8092566619915849,0.7752808988764045,0.8106591865357644,0.8192090395480226,0.7955182072829131,0.036863606358388756,9.432236746953157e-05,0.03369820495607959,0.007010838253350106
242,1.2403377532958983,0.000592803955078125,0.8080808080808081,0.907410846684199,logistic,0.1,"(8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",171,0.7877094972067039,0.898876404494382,0.770949720670391,0.922752808988764,0.8258426966292135,0.9032258064516129,0.7921348314606742,0.9102384291725105,0.864406779661017,0.9019607843137255,0.049680565409602896,0.0001091007794524798,0.033232907120360665,0.00852555540905862
243,1.0945871829986573,0.0005514144897460938,0.7946127946127947,0.8106058486240203,logistic,0.1,"(8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",378,0.7486033519553073,0.8103932584269663,0.8268156424581006,0.8061797752808989,0.8033707865168539,0.8134642356241234,0.7752808988764045,0.8162692847124825,0.8192090395480226,0.8067226890756303,0.2676854045824317,3.35509753951182e-05,0.029047793568327915,0.003871928007576596
244,1.734114170074463,0.0006847858428955078,0.7755331088664422,0.9222827350521973,logistic,0.1,"(8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",484,0.7318435754189944,0.9367977528089888,0.7430167597765364,0.9115168539325843,0.8258426966292135,0.9172510518934082,0.7752808988764045,0.9354838709677419,0.8022598870056498,0.9103641456582633,0.07893217986997897,0.00011624585788297505,0.03526242181808323,0.011560540945595338
245,0.32170610427856444,0.0006919384002685546,0.6453423120089786,0.6571730591160144,logistic,0.1,"(8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",871,0.7597765363128491,0.8216292134831461,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.49897357417723276,0.00012660788927992126,0.05739280117693498,0.08222874046111497
246,0.030949783325195313,0.0007059574127197266,0.6161616161616161,0.6161618231609582,logistic,0.1,"(8, 8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.010418737259116455,4.898280550743921e-05,0.0015546240413378074,0.00038904246994592466
247,0.16106076240539552,0.0007201671600341797,0.6161616161616161,0.6161618231609582,logistic,0.1,"(8, 8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.08950215236633073,7.166032812910386e-05,0.0015546240413378074,0.00038904246994592466
248,1.2205712795257568,0.0006421089172363281,0.8047138047138047,0.9175153290904902,logistic,0.1,"(16,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",234,0.7821229050279329,0.9129213483146067,0.7541899441340782,0.9339887640449438,0.8370786516853933,0.9130434782608695,0.7865168539325843,0.9228611500701263,0.864406779661017,0.9047619047619048,0.033969024207220345,0.00017669763074843384,0.03998269999111275,0.010036969686727681
249,0.7250306606292725,0.0005729198455810547,0.7934904601571269,0.8086442785822587,logistic,0.1,"(16,)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",393,0.7374301675977654,0.8160112359550562,0.8324022346368715,0.800561797752809,0.797752808988764,0.8120617110799438,0.7808988764044944,0.814866760168303,0.8192090395480226,0.7997198879551821,0.04752407482886812,0.00011083299944191166,0.03320029315453963,0.0070659950087809155
250,2.350310230255127,0.0007844924926757813,0.7789001122334456,0.9405167592037997,logistic,0.1,"(16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",465,0.7653631284916201,0.9311797752808989,0.7486033519553073,0.9508426966292135,0.797752808988764,0.9424964936886395,0.7921348314606742,0.938288920056101,0.7909604519774012,0.9397759103641457,0.044647303363218024,0.00011268728474548155,0.01887085486545594,0.006375511358185618
251,0.8736189365386963,0.000657033920288086,0.7968574635241302,0.8134179836108608,logistic,0.1,"(16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",347,0.7597765363128491,0.8230337078651685,0.8212290502793296,0.8117977528089888,0.797752808988764,0.8134642356241234,0.7865168539325843,0.8190743338008415,0.8192090395480226,0.7997198879551821,0.07428933320692652,2.875703657427261e-05,0.02272288010966469,0.00793374516982698
252,3.4678767681121827,0.0008720874786376954,0.7744107744107744,0.9452912499604377,logistic,0.1,"(16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",490,0.770949720670391,0.9536516853932584,0.7486033519553073,0.9466292134831461,0.8033707865168539,0.9453015427769986,0.7640449438202247,0.9438990182328191,0.7853107344632768,0.9369747899159664,0.06956089700057574,4.3918333116501074e-05,0.01867686088120609,0.005343948910893713
253,0.39055962562561036,0.0008767127990722656,0.6464646464646465,0.658015755745228,logistic,0.1,"(16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",870,0.7653631284916201,0.8258426966292135,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.45992275769644814,6.0026847885454234e-05,0.05963062101709584,0.08391412039778613
254,0.06651010513305664,0.0009884834289550781,0.6161616161616161,0.6161618231609582,logistic,0.1,"(16, 16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.03922622102022751,6.187869338038763e-06,0.0015546240413378074,0.00038904246994592466
255,0.17325668334960936,0.0010439395904541016,0.6161616161616161,0.6161618231609582,logistic,0.1,"(16, 16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.035518532424179426,5.067717996479568e-05,0.0015546240413378074,0.00038904246994592466
256,1.6817640781402587,0.0007404327392578125,0.8002244668911336,0.9208786368448447,logistic,0.1,"(24,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",305,0.7932960893854749,0.9171348314606742,0.770949720670391,0.9283707865168539,0.8202247191011236,0.9200561009817672,0.7865168539325843,0.9256661991584852,0.8305084745762712,0.9131652661064426,0.05231484859287379,0.00013836912221705348,0.02194206108808725,0.005536095948652082
257,0.7812480449676513,0.000628519058227539,0.7912457912457912,0.8103273091388248,logistic,0.1,"(24,)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",413,0.7374301675977654,0.8188202247191011,0.8324022346368715,0.7991573033707865,0.797752808988764,0.814866760168303,0.7808988764044944,0.8176718092566619,0.807909604519774,0.8011204481792717,0.020075421510427984,7.340743501930779e-05,0.031735233201356836,0.008440535886662541
258,3.8462515354156492,0.000992584228515625,0.7665544332210998,0.9469719222293452,logistic,0.1,"(24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",557,0.7094972067039106,0.9466292134831461,0.7430167597765364,0.9536516853932584,0.8033707865168539,0.9495091164095372,0.7865168539325843,0.9396914446002805,0.7909604519774012,0.9453781512605042,0.09817171536688142,6.909144998773363e-05,0.035129098304236515,0.0046199458855515725
259,1.1152133464813232,0.0008931636810302734,0.7946127946127947,0.8148201174981237,logistic,0.1,"(24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",378,0.7541899441340782,0.827247191011236,0.8268156424581006,0.8103932584269663,0.7921348314606742,0.814866760168303,0.7752808988764045,0.8176718092566619,0.8248587570621468,0.803921568627451,0.21894869877556167,6.167762841326748e-05,0.02818196381003058,0.007758117377908422
260,5.808669710159302,0.001245260238647461,0.7575757575757576,0.947812645710064,logistic,0.1,"(24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",675,0.7374301675977654,0.9508426966292135,0.7150837988826816,0.9424157303370787,0.797752808988764,0.9453015427769986,0.7303370786516854,0.9593267882187938,0.807909604519774,0.9411764705882353,0.12774889354492228,0.00015099235154334887,0.03765971694331338,0.00665173421019166
261,1.173646831512451,0.0012584209442138671,0.7609427609427609,0.7768956196500694,logistic,0.1,"(24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",632,0.7597765363128491,0.8230337078651685,0.6145251396648045,0.6165730337078652,0.8089887640449438,0.8162692847124825,0.797752808988764,0.8218793828892006,0.8248587570621468,0.8067226890756303,0.6669462817565779,0.0001276683205404729,0.07648890101210959,0.08036856757894624
262,0.06239409446716308,0.0014863014221191406,0.6161616161616161,0.6161618231609582,logistic,0.1,"(24, 24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0479696746072746,9.318281422717562e-05,0.0015546240413378074,0.00038904246994592466
263,0.3049635887145996,0.0015542984008789062,0.6161616161616161,0.6161618231609582,logistic,0.1,"(24, 24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.05545424774853897,0.00022637898197481028,0.0015546240413378074,0.00038904246994592466
264,2.3061071395874024,0.000836038589477539,0.8035914702581369,0.9206024611650608,logistic,0.1,"(32,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",253,0.7821229050279329,0.9213483146067416,0.7653631284916201,0.9339887640449438,0.8595505617977528,0.9214586255259467,0.7752808988764045,0.9186535764375876,0.8361581920903954,0.907563025210084,0.19796480223325866,6.97296048521264e-05,0.037183004091693526,0.008417926838197174
265,0.8488333702087403,0.0007335662841796875,0.7901234567901234,0.8111696129040205,logistic,0.1,"(32,)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",423,0.7318435754189944,0.8230337078651685,0.8212290502793296,0.7991573033707865,0.797752808988764,0.814866760168303,0.7808988764044944,0.8162692847124825,0.8192090395480226,0.8025210084033614,0.08399137843574067,5.099291308293108e-05,0.03276311299744215,0.008938973540916164
266,6.068095922470093,0.001172494888305664,0.7822671156004489,0.9514627585436998,logistic,0.1,"(32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",453,0.7653631284916201,0.9508426966292135,0.770949720670391,0.9592696629213483,0.8258426966292135,0.9551192145862553,0.7415730337078652,0.9467040673211781,0.807909604519774,0.9453781512605042,0.1077813481483148,2.38877807851494e-05,0.03039620122562505,0.005184004079333015
267,1.2909708976745606,0.0012133598327636718,0.7957351290684624,0.8117290490585191,logistic,0.1,"(32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",362,0.7430167597765364,0.8160112359550562,0.8268156424581006,0.8033707865168539,0.8033707865168539,0.8162692847124825,0.7865168539325843,0.8176718092566619,0.8192090395480226,0.8053221288515406,0.21460837560007856,9.9836014262285e-05,0.02984115036826511,0.006085662534794677
268,9.424027347564698,0.0015776634216308593,0.7508417508417509,0.9508986013996819,logistic,0.1,"(32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",767,0.7262569832402235,0.9536516853932584,0.7206703910614525,0.9508426966292135,0.7808988764044944,0.9523141654978962,0.7584269662921348,0.9467040673211781,0.768361581920904,0.9509803921568627,0.10356815219437575,3.364707063544187e-05,0.02360630054217063,0.0023318329442261337
269,1.3570988178253174,0.0016457557678222657,0.7250280583613917,0.7356610051871734,logistic,0.1,"(32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",843,0.7597765363128491,0.8230337078651685,0.6145251396648045,0.6165730337078652,0.8089887640449438,0.814866760168303,0.6179775280898876,0.6157082748948106,0.8248587570621468,0.8081232492997199,1.0871495787344252,5.141808284573379e-05,0.09150528949924763,0.09770252818925741
270,0.058550262451171876,0.001964426040649414,0.6161616161616161,0.6161618231609582,logistic,0.1,"(32, 32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.004074995660760767,2.0267879131183647e-05,0.0015546240413378074,0.00038904246994592466
271,0.41345963478088377,0.0020163536071777345,0.6161616161616161,0.6161618231609582,logistic,0.1,"(32, 32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.18081849205087955,0.00020796898290336772,0.0015546240413378074,0.00038904246994592466
272,2.7167386054992675,0.0008044719696044921,0.8024691358024691,0.9222803778680895,logistic,0.1,"(40,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",272,0.776536312849162,0.9199438202247191,0.770949720670391,0.9283707865168539,0.8370786516853933,0.9200561009817672,0.7921348314606742,0.9242636746143057,0.8361581920903954,0.9187675070028011,0.03287701559013589,3.351435982185905e-05,0.02864934889640069,0.003571378291262594
