,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
163,10.378529119491578,0.06474747657775878,0.8047138047138047,0.8583056242810093,relu,0.5,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",328,0.7821229050279329,0.8595505617977528,0.8033707865168539,0.8583450210378681,0.8258426966292135,0.8625525946704067,0.7640449438202247,0.8611500701262272,0.848314606741573,0.8499298737727911,0.4028728417752192,0.008424286676624657,0.030037865703687966,0.004423397964365413
164,11.990109395980834,0.08491196632385253,0.7912457912457912,0.8585821895141592,relu,0.5,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",733,0.7318435754189944,0.8455056179775281,0.7865168539325843,0.8639551192145862,0.797752808988764,0.8611500701262272,0.7752808988764045,0.8597475455820477,0.8651685393258427,0.8625525946704067,0.32352268780655674,0.01694611249325372,0.04317899320507035,0.00668702145092892
165,9.213848209381103,0.06191983222961426,0.8092031425364759,0.8378224624548907,relu,0.5,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",155,0.7821229050279329,0.8370786516853933,0.797752808988764,0.844319775596073,0.8146067415730337,0.8345021037868162,0.7865168539325843,0.847124824684432,0.8651685393258427,0.8260869565217391,0.46244941093464736,0.01764687925296671,0.030131249487470157,0.007457199967235539
166,11.853283834457397,0.07552137374877929,0.8114478114478114,0.8633558945427613,relu,0.5,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",93,0.8044692737430168,0.8637640449438202,0.797752808988764,0.8625525946704067,0.8202247191011236,0.8583450210378681,0.7808988764044944,0.8723702664796634,0.8539325842696629,0.8597475455820477,0.35975034269116857,0.0099143867386656,0.024691411662486482,0.004903056482561492
167,14.251918935775757,0.12760162353515625,0.8069584736251403,0.8813153001244937,relu,0.5,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",218,0.7821229050279329,0.8890449438202247,0.7921348314606742,0.8835904628330996,0.8202247191011236,0.8807854137447405,0.7921348314606742,0.879382889200561,0.848314606741573,0.8737727910238429,0.4534178729397788,0.030138590208000644,0.02426012339370769,0.005016536496455859
168,9.600928020477294,0.08173899650573731,0.8069584736251403,0.8285630426903257,relu,0.5,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",218,0.7821229050279329,0.827247191011236,0.8033707865168539,0.8345021037868162,0.8089887640449438,0.8274894810659187,0.7752808988764045,0.8330995792426368,0.8651685393258427,0.820476858345021,0.1943950686283279,0.016309949467743015,0.03169700412720638,0.004982428886944888
169,11.978459215164184,0.07461657524108886,0.8092031425364759,0.8501694060544935,relu,0.5,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",155,0.7877094972067039,0.8539325842696629,0.797752808988764,0.8555399719495091,0.8089887640449438,0.8499298737727911,0.7752808988764045,0.85273492286115,0.8764044943820225,0.8387096774193549,0.5641380316697813,0.01251981845593049,0.03537072230483493,0.006016130332731528
170,13.581863260269165,0.10540862083435058,0.8159371492704826,0.8661640953716692,relu,0.5,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",24,0.7988826815642458,0.875,0.8033707865168539,0.8709677419354839,0.8314606741573034,0.8555399719495091,0.7696629213483146,0.8737727910238429,0.8764044943820225,0.8555399719495091,0.38980891522211253,0.03132509205302299,0.03600473125712473,0.008772507935784296
171,10.296686506271362,0.05560593605041504,0.8148148148148148,0.8367008367871158,relu,0.5,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",35,0.7821229050279329,0.8384831460674157,0.8089887640449438,0.8429172510518934,0.8089887640449438,0.8359046283309958,0.797752808988764,0.8457223001402524,0.8764044943820225,0.820476858345021,0.27039349453277467,0.005187572135170528,0.03231465657431841,0.008798393695545942
172,11.900624847412109,0.07736172676086425,0.813692480359147,0.863075783601494,relu,0.5,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",52,0.8100558659217877,0.8651685393258427,0.7921348314606742,0.8653576437587658,0.8202247191011236,0.8583450210378681,0.7808988764044944,0.8723702664796634,0.8651685393258427,0.8541374474053296,0.2785124513193359,0.018012103613343135,0.029124358914081706,0.006296791129786503
173,13.666437864303589,0.10563263893127442,0.8114478114478114,0.8785074932631545,relu,0.5,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",93,0.7877094972067039,0.8792134831460674,0.797752808988764,0.8807854137447405,0.8258426966292135,0.8807854137447405,0.7696629213483146,0.8807854137447405,0.8764044943820225,0.8709677419354839,0.3637541116258415,0.02670714308688692,0.0371994964333466,0.0038187180298936297
174,10.403528308868408,0.06461315155029297,0.8148148148148148,0.842874308586917,relu,0.5,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",35,0.8044692737430168,0.8469101123595506,0.8033707865168539,0.8485273492286115,0.8314606741573034,0.8429172510518934,0.7696629213483146,0.847124824684432,0.8651685393258427,0.8288920056100981,0.44331618045277255,0.02738915439158205,0.031887804710544934,0.007236271253538571
175,12.81902198791504,0.08819851875305176,0.8125701459034792,0.8658812266574216,relu,0.5,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",68,0.7988826815642458,0.8665730337078652,0.8146067415730337,0.8709677419354839,0.8202247191011236,0.8667601683029453,0.7752808988764045,0.8695652173913043,0.8539325842696629,0.8555399719495091,0.44707498703118914,0.033360528116287896,0.02587939740941885,0.005433914054279762
176,14.166217517852782,0.10330028533935547,0.8181818181818182,0.8796318767039096,relu,0.5,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",13,0.8044692737430168,0.8876404494382022,0.7865168539325843,0.879382889200561,0.8426966292134831,0.876577840112202,0.7865168539325843,0.8863955119214586,0.8707865168539326,0.8681626928471248,0.6191900400018322,0.025935826378122282,0.0333359184175139,0.007082588668242291
177,11.043551445007324,0.06405405998229981,0.8125701459034792,0.8490462045164442,relu,0.5,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",68,0.8044692737430168,0.8497191011235955,0.797752808988764,0.8569424964936886,0.8202247191011236,0.847124824684432,0.7808988764044944,0.8499298737727911,0.8595505617977528,0.8415147265077139,0.2589891568387867,0.01711815230852883,0.02664724514401633,0.00497995882800801
178,12.780158233642577,0.07701692581176758,0.813692480359147,0.8810320374426777,relu,0.5,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",52,0.7653631284916201,0.8792134831460674,0.8202247191011236,0.8920056100981767,0.8314606741573034,0.876577840112202,0.7865168539325843,0.8877980364656382,0.8651685393258427,0.8695652173913043,0.39935031615131955,0.019910964865999997,0.03489608935793315,0.008010405923339122
179,14.388305616378783,0.09944515228271485,0.8114478114478114,0.889728477551728,relu,0.5,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",93,0.7988826815642458,0.8820224719101124,0.797752808988764,0.908835904628331,0.8033707865168539,0.8821879382889201,0.7865168539325843,0.8906030855539971,0.8707865168539326,0.884992987377279,0.2842749332644823,0.018726353009088075,0.030163170140862353,0.010045156356774101
180,9.518987226486207,0.05803823471069336,0.7991021324354658,0.829123658540429,relu,0.6000000000000001,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",566,0.7877094972067039,0.8258426966292135,0.8033707865168539,0.8401122019635343,0.797752808988764,0.8246844319775596,0.7752808988764045,0.8330995792426368,0.8314606741573034,0.8218793828892006,0.24229789380223724,0.01592483179308093,0.01877822546334271,0.006625813236758616
181,11.317306900024414,0.07365894317626953,0.8092031425364759,0.8423148746395197,relu,0.6000000000000001,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",155,0.7877094972067039,0.8525280898876404,0.7865168539325843,0.844319775596073,0.8089887640449438,0.8415147265077139,0.7865168539325843,0.8457223001402524,0.8764044943820225,0.8274894810659187,0.3572269991737644,0.01972249350050993,0.034650339079988886,0.008250726922375742
182,12.105732107162476,0.08568248748779297,0.8069584736251403,0.8501701939896307,relu,0.6000000000000001,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",218,0.7821229050279329,0.8567415730337079,0.8089887640449438,0.8583450210378681,0.8033707865168539,0.8387096774193549,0.7752808988764045,0.8541374474053296,0.8651685393258427,0.8429172510518934,0.2805270106239707,0.01617724394296889,0.03169700412720638,0.007870178406993656
183,8.102747583389283,0.038725662231445315,0.7912457912457912,0.8173381187260664,relu,0.6000000000000001,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",733,0.7486033519553073,0.8103932584269663,0.8089887640449438,0.820476858345021,0.797752808988764,0.820476858345021,0.7696629213483146,0.8302945301542777,0.8314606741573034,0.8050490883590463,0.1634932851892815,0.00884451922257312,0.029202786343020898,0.008795718524644058
184,9.160646057128906,0.06390485763549805,0.7957351290684624,0.8361374631640324,relu,0.6000000000000001,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",651,0.7653631284916201,0.8300561797752809,0.797752808988764,0.847124824684432,0.797752808988764,0.8387096774193549,0.7640449438202247,0.8330995792426368,0.8539325842696629,0.8316970546984572,0.3668201476253488,0.024898747342762068,0.03262212683979303,0.006217175774748074
185,10.054136753082275,0.0928614616394043,0.7957351290684624,0.8319350111098853,relu,0.6000000000000001,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",651,0.7877094972067039,0.848314606741573,0.797752808988764,0.8485273492286115,0.7865168539325843,0.8246844319775596,0.7752808988764045,0.8415147265077139,0.8314606741573034,0.7966339410939691,0.33495293335346055,0.041164465308709125,0.01921684527460194,0.01966776157283723
186,7.779241752624512,0.05093502998352051,0.8013468013468014,0.8280016389050854,relu,0.6000000000000001,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",479,0.7932960893854749,0.8258426966292135,0.8089887640449438,0.8345021037868162,0.8089887640449438,0.8330995792426368,0.7584269662921348,0.8274894810659187,0.8370786516853933,0.8190743338008415,0.18248215985471408,0.016794441771553578,0.02567936907741776,0.005529288438684951
187,9.106155681610108,0.06462821960449219,0.8047138047138047,0.8442756512283909,relu,0.6000000000000001,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",328,0.7877094972067039,0.8426966292134831,0.8146067415730337,0.8429172510518934,0.797752808988764,0.8415147265077139,0.7640449438202247,0.85273492286115,0.8595505617977528,0.8415147265077139,0.08909243607821597,0.018446787961645103,0.03191363635953187,0.00426950228355406
188,10.23982858657837,0.07590875625610352,0.7991021324354658,0.8350170193989632,relu,0.6000000000000001,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",566,0.770949720670391,0.8356741573033708,0.797752808988764,0.8457223001402524,0.8033707865168539,0.8415147265077139,0.7640449438202247,0.8274894810659187,0.8595505617977528,0.8246844319775596,0.4898175641791228,0.006386655954725565,0.03374514674143855,0.008008511220229867
189,8.132878541946411,0.06516895294189454,0.8024691358024691,0.8341755046724554,relu,0.6000000000000001,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",435,0.7821229050279329,0.8356741573033708,0.7921348314606742,0.8415147265077139,0.8089887640449438,0.8345021037868162,0.7696629213483146,0.8387096774193549,0.8595505617977528,0.820476858345021,0.3227502900766062,0.03182377661587515,0.031287810676215354,0.007272254637176042
190,9.911028385162354,0.07492856979370117,0.8002244668911336,0.8498889011456576,relu,0.6000000000000001,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",539,0.8044692737430168,0.8539325842696629,0.7865168539325843,0.8541374474053296,0.7921348314606742,0.8415147265077139,0.7696629213483146,0.8611500701262272,0.848314606741573,0.8387096774193549,0.23892164658420453,0.018298645801968317,0.026511060200228597,0.008441768645567019
191,11.359823894500732,0.08027195930480957,0.7991021324354658,0.8501713758923366,relu,0.6000000000000001,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",566,0.776536312849162,0.8609550561797753,0.7865168539325843,0.8485273492286115,0.8146067415730337,0.8513323983169705,0.7696629213483146,0.8345021037868162,0.848314606741573,0.8555399719495091,0.44183303835469173,0.005341412451100546,0.02896439459285179,0.008884666220237694
192,8.2819233417511,0.05084118843078613,0.8013468013468014,0.8383826843374254,relu,0.6000000000000001,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",479,0.8044692737430168,0.8342696629213483,0.7921348314606742,0.8485273492286115,0.797752808988764,0.8387096774193549,0.7696629213483146,0.8373071528751753,0.8426966292134831,0.8330995792426368,0.28896651532011686,0.008895858619508526,0.023740648261727497,0.005459048685770697
193,10.241996717453002,0.08375983238220215,0.8080808080808081,0.8541019903241563,relu,0.6000000000000001,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",188,0.7988826815642458,0.8735955056179775,0.7921348314606742,0.8541374474053296,0.8089887640449438,0.8415147265077139,0.7696629213483146,0.8597475455820477,0.8707865168539326,0.8415147265077139,0.24659284902444328,0.011275223514041227,0.03388707133743233,0.012072689101061069
194,12.048140335083009,0.09824719429016113,0.7901234567901234,0.8459653781300723,relu,0.6000000000000001,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",743,0.7653631284916201,0.8665730337078652,0.7921348314606742,0.8162692847124825,0.7640449438202247,0.8485273492286115,0.7640449438202247,0.8359046283309958,0.8651685393258427,0.8625525946704067,0.6567209544580472,0.013646811983664745,0.03899733845620475,0.018381792990154525
195,9.472269344329835,0.049581718444824216,0.8103254769921436,0.8369805537608144,relu,0.6000000000000001,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",124,0.8044692737430168,0.8356741573033708,0.797752808988764,0.8429172510518934,0.8202247191011236,0.8330995792426368,0.7808988764044944,0.847124824684432,0.848314606741573,0.8260869565217391,0.3368839569660108,0.009639164946766064,0.02278918989890979,0.007397157603020377
196,11.623025703430176,0.07164630889892579,0.8125701459034792,0.8630765715366312,relu,0.6000000000000001,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",68,0.8044692737430168,0.8679775280898876,0.7921348314606742,0.8709677419354839,0.8258426966292135,0.8611500701262272,0.7808988764044944,0.8681626928471248,0.8595505617977528,0.847124824684432,0.4755270255236614,0.012635894674535776,0.027805182453541417,0.008606139793271189
197,14.569013452529907,0.10461940765380859,0.8125701459034792,0.8658871361709503,relu,0.6000000000000001,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",68,0.8044692737430168,0.8876404494382022,0.8089887640449438,0.8807854137447405,0.8314606741573034,0.8653576437587658,0.7865168539325843,0.8695652173913043,0.8314606741573034,0.8260869565217391,0.2763807415176061,0.019456575548677912,0.017144363219527527,0.021415079997779425
