,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
191,0.12684741020202636,0.002081155776977539,0.6161616161616161,0.6161618231609582,logistic,0.01,"(32, 32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.05581733490487418,0.0001188992282682507,0.0015546240413378074,0.00038904246994592466
192,3.389273500442505,0.0010343551635742187,0.7631874298540965,0.9820425521170538,logistic,0.01,"(40,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",695,0.776536312849162,0.9803370786516854,0.7486033519553073,0.9859550561797753,0.7696629213483146,0.9789621318373072,0.7415730337078652,0.9803646563814866,0.7796610169491526,0.9845938375350141,0.03616383518548301,0.00012605401095623652,0.015301876692169864,0.002721385980161336
193,0.9380650997161866,0.0009183406829833985,0.8058361391694725,0.8257586402826254,logistic,0.01,"(40,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",309,0.7653631284916201,0.8202247191011236,0.8324022346368715,0.8300561797752809,0.8258426966292135,0.8288920056100981,0.7865168539325843,0.8288920056100981,0.8192090395480226,0.8207282913165266,0.23663985327584205,6.629912707757196e-05,0.02570837771463427,0.004336669150524535
194,8.767501401901246,0.0015698909759521485,0.7777777777777778,0.9828852454356154,logistic,0.01,"(40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",504,0.7486033519553073,0.9803370786516854,0.7821229050279329,0.9859550561797753,0.8033707865168539,0.9873772791023843,0.7865168539325843,0.9803646563814866,0.768361581920904,0.9803921568627451,0.2586711550954743,8.711615217204037e-05,0.018398660153379265,0.0031197473692284494
195,1.379160499572754,0.0015446662902832032,0.797979797979798,0.8294056024792631,logistic,0.01,"(40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",394,0.7597765363128491,0.824438202247191,0.8212290502793296,0.8328651685393258,0.8146067415730337,0.8345021037868162,0.7808988764044944,0.8288920056100981,0.8135593220338984,0.8263305322128851,0.139623137475308,0.0001872226520390199,0.02373882127297936,0.0038036252931800845
196,14.133325433731079,0.0022344589233398438,0.7609427609427609,0.9834462552532871,logistic,0.01,"(40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",721,0.776536312849162,0.9775280898876404,0.7486033519553073,0.9887640449438202,0.7528089887640449,0.9859747545582047,0.7247191011235955,0.9845722300140253,0.8022598870056498,0.9803921568627451,0.273051346675883,0.00012723736382081832,0.026342244219239086,0.004007298675261928
197,0.8310773372650146,0.002214527130126953,0.7025813692480359,0.7043014295085638,logistic,0.01,"(40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",865,0.6145251396648045,0.6165730337078652,0.8324022346368715,0.8342696629213483,0.8314606741573034,0.8387096774193549,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.8781639922908686,0.00010382625171243705,0.10576938907208178,0.10794073201019133
198,0.08969731330871582,0.0023784637451171875,0.6161616161616161,0.6161618231609582,logistic,0.01,"(40, 40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.016038664837031227,0.00030825982567969065,0.0015546240413378074,0.00038904246994592466
199,0.18692464828491212,0.0025088310241699217,0.6161616161616161,0.6161618231609582,logistic,0.01,"(40, 40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.03854843127690514,5.825369506593228e-05,0.0015546240413378074,0.00038904246994592466
200,4.188629913330078,0.0009848594665527344,0.7777777777777778,0.9848491759721364,logistic,0.01,"(48,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",504,0.7597765363128491,0.9831460674157303,0.7541899441340782,0.9873595505617978,0.8258426966292135,0.9873772791023843,0.7359550561797753,0.9831697054698457,0.8135593220338984,0.9831932773109243,0.06764510360551085,6.405351966506149e-05,0.03524457649570752,0.002057011731457012
201,0.8725244998931885,0.0010248661041259766,0.8047138047138047,0.8257606090169178,logistic,0.01,"(48,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",320,0.770949720670391,0.824438202247191,0.8268156424581006,0.8314606741573034,0.8258426966292135,0.8274894810659187,0.7808988764044944,0.8260869565217391,0.8192090395480226,0.819327731092437,0.1538811950626636,0.00012904649571409565,0.023903789473122508,0.003967793389687803
202,11.373268413543702,0.0017244338989257813,0.7699214365881033,0.9865322065287024,logistic,0.01,"(48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",590,0.7262569832402235,0.9831460674157303,0.7653631284916201,0.9887640449438202,0.8258426966292135,0.9901823281907434,0.7584269662921348,0.9859747545582047,0.7740112994350282,0.9845938375350141,0.1391185016587537,6.115581090605908e-05,0.03227470128549673,0.002601478656702754
203,1.7358387470245362,0.004387903213500977,0.8013468013468014,0.830248690868944,logistic,0.01,"(48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",350,0.7597765363128491,0.8286516853932584,0.8324022346368715,0.8314606741573034,0.8146067415730337,0.8330995792426368,0.7808988764044944,0.8345021037868162,0.8192090395480226,0.8235294117647058,0.05790317526106147,0.005330309123479418,0.026887925114271783,0.003882966073260561
204,18.71206750869751,0.0025732040405273436,0.745230078563412,0.9837271552332423,logistic,0.01,"(48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",846,0.7094972067039106,0.9803370786516854,0.7150837988826816,0.9887640449438202,0.7808988764044944,0.9887798036465638,0.7471910112359551,0.9789621318373072,0.7740112994350282,0.9817927170868347,0.2564003511732722,0.00017369224010203244,0.029301553022278475,0.004215201823876821
205,1.6503286361694336,0.002493762969970703,0.7609427609427609,0.7848061077023903,logistic,0.01,"(48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",721,0.7597765363128491,0.8286516853932584,0.8268156424581006,0.8286516853932584,0.6179775280898876,0.6157082748948106,0.7808988764044944,0.8274894810659187,0.8192090395480226,0.8235294117647058,0.7803739858350183,9.480412535475953e-05,0.0755593786000262,0.08456986586900204
206,0.12154636383056641,0.003281688690185547,0.6161616161616161,0.6161618231609582,logistic,0.01,"(48, 48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.012215553864911625,6.983143022700374e-05,0.0015546240413378074,0.00038904246994592466
207,0.20203180313110353,0.0033563613891601563,0.6161616161616161,0.6161618231609582,logistic,0.01,"(48, 48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.013396050166246525,0.00015382293722279413,0.0015546240413378074,0.00038904246994592466
208,4.750305223464966,0.0011359214782714843,0.7665544332210998,0.9840068733104916,logistic,0.01,"(56,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",646,0.7486033519553073,0.9831460674157303,0.7486033519553073,0.9845505617977528,0.8089887640449438,0.9859747545582047,0.7359550561797753,0.9831697054698457,0.7909604519774012,0.9831932773109243,0.10269708413158592,6.2778215140649e-05,0.02818844102616698,0.0011199936614696233
209,1.0693477630615233,0.0011496543884277344,0.8002244668911336,0.8260403259906164,logistic,0.01,"(56,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",370,0.7597765363128491,0.8300561797752809,0.8156424581005587,0.8230337078651685,0.8258426966292135,0.8302945301542777,0.7752808988764045,0.8274894810659187,0.8248587570621468,0.819327731092437,0.23705223006880682,8.320719600957743e-05,0.027429777873900635,0.004252624317701439
210,14.324456644058227,0.0020694732666015625,0.7732884399551067,0.9851285000818173,logistic,0.01,"(56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",545,0.7821229050279329,0.9789325842696629,0.770949720670391,0.9887640449438202,0.8033707865168539,0.9887798036465638,0.7640449438202247,0.9845722300140253,0.7457627118644068,0.9845938375350141,0.10577504246040026,9.461066875752716e-05,0.01910881548693372,0.0036203280885617724
211,1.9101758480072022,0.002052974700927734,0.8080808080808081,0.8296876810512723,logistic,0.01,"(56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",288,0.7653631284916201,0.827247191011236,0.8324022346368715,0.8328651685393258,0.8258426966292135,0.8302945301542777,0.7808988764044944,0.8345021037868162,0.8361581920903954,0.8235294117647058,0.29929386869776753,0.0001329563090965938,0.02920057961391482,0.003937604121504883
212,24.354828691482545,0.0030359268188476563,0.7609427609427609,0.9823246284819614,logistic,0.01,"(56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",721,0.7486033519553073,0.9803370786516854,0.7262569832402235,0.9859550561797753,0.7696629213483146,0.9845722300140253,0.7415730337078652,0.9817671809256662,0.8192090395480226,0.9789915966386554,0.37846045185619626,7.469948961566222e-05,0.03220020969929982,0.0025923703936872725
213,1.135296630859375,0.002979612350463867,0.691358024691358,0.703738449853049,logistic,0.01,"(56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",868,0.6145251396648045,0.6165730337078652,0.8379888268156425,0.827247191011236,0.6179775280898876,0.6157082748948106,0.7696629213483146,0.8429172510518934,0.615819209039548,0.6162464985994398,1.2400301235934061,0.00013407068510720404,0.09454948570718126,0.10735651899603726
214,0.14994983673095702,0.0039942264556884766,0.6161616161616161,0.6161618231609582,logistic,0.01,"(56, 56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.01571116379900163,0.00012733721816101466,0.0015546240413378074,0.00038904246994592466
215,1.0981085777282715,0.004010963439941406,0.6565656565656566,0.6602010938481954,logistic,0.01,"(56, 56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",881,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8202247191011236,0.8359046283309958,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.6954904593270754,9.717777501636254e-05,0.0817818709128151,0.08785233596765173
216,5.510992383956909,0.0012248039245605468,0.7654320987654321,0.9842869853553097,logistic,0.01,"(64,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",666,0.7821229050279329,0.9803370786516854,0.7262569832402235,0.9873595505617978,0.7865168539325843,0.9859747545582047,0.7528089887640449,0.9831697054698457,0.7796610169491526,0.9845938375350141,0.09082125998954804,5.7418282600329055e-05,0.022916124598225524,0.0024179932754393695
217,0.9394042015075683,0.0011944293975830079,0.8013468013468014,0.8237947097461044,logistic,0.01,"(64,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",350,0.7653631284916201,0.824438202247191,0.8212290502793296,0.8216292134831461,0.8258426966292135,0.8316970546984572,0.7808988764044944,0.82328190743338,0.8135593220338984,0.8179271708683473,0.08453921130745333,9.638628312481566e-05,0.023928565369155108,0.004521979458240462
218,17.906648111343383,0.0026153564453125,0.7631874298540965,0.9848495699397051,logistic,0.01,"(64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",695,0.7206703910614525,0.9831460674157303,0.7597765363128491,0.9887640449438202,0.7921348314606742,0.9859747545582047,0.7471910112359551,0.9831697054698457,0.7966101694915254,0.9831932773109243,0.11319796384197847,0.00019723195365339204,0.028388967232519352,0.0022385855240302085
219,2.1646517753601073,0.002455282211303711,0.7991021324354658,0.8271615587943735,logistic,0.01,"(64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",381,0.7597765363128491,0.8328651685393258,0.8212290502793296,0.8188202247191011,0.8258426966292135,0.8330995792426368,0.7752808988764045,0.8302945301542777,0.8135593220338984,0.8207282913165266,0.541236835173107,0.00021925402907121123,0.026585395049544967,0.006141197686209276
220,30.43576636314392,0.003894996643066406,0.7676767676767676,0.9817632258002718,logistic,0.01,"(64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",629,0.7597765363128491,0.9817415730337079,0.7653631284916201,0.9845505617977528,0.8033707865168539,0.9831697054698457,0.7415730337078652,0.9789621318373072,0.768361581920904,0.9803921568627451,0.3331133263919652,0.00035711036114421826,0.02010875351942663,0.001973517331410372
221,2.18369517326355,0.003799629211425781,0.7654320987654321,0.7862090284212397,logistic,0.01,"(64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",666,0.7653631284916201,0.8314606741573034,0.8379888268156425,0.8300561797752809,0.6179775280898876,0.6157082748948106,0.7865168539325843,0.8274894810659187,0.8192090395480226,0.8263305322128851,0.9869739240650081,0.00029522341307640083,0.0778756933633319,0.08526969205270901
222,0.19978199005126954,0.004820871353149414,0.6161616161616161,0.6161618231609582,logistic,0.01,"(64, 64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.01719695821296289,0.00011681726001176338,0.0015546240413378074,0.00038904246994592466
223,0.4046839714050293,0.0050334930419921875,0.6161616161616161,0.6161618231609582,logistic,0.01,"(64, 64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.08892997613241573,0.00022560359779720668,0.0015546240413378074,0.00038904246994592466
224,6.326260328292847,0.0014093399047851562,0.7699214365881033,0.9851296808809723,logistic,0.01,"(72,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",590,0.7541899441340782,0.9831460674157303,0.7653631284916201,0.9873595505617978,0.797752808988764,0.9873772791023843,0.7471910112359551,0.9845722300140253,0.7853107344632768,0.9831932773109243,0.24673116258007594,7.477186762625378e-05,0.0189446895092321,0.0018983755789096645
225,1.2607558727264405,0.0013095378875732423,0.8047138047138047,0.8277249313139062,logistic,0.01,"(72,)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",320,0.7597765363128491,0.8258426966292135,0.8324022346368715,0.8328651685393258,0.8258426966292135,0.8316970546984572,0.7865168539325843,0.8288920056100981,0.8192090395480226,0.819327731092437,0.15552325812378115,7.170695512730173e-05,0.02750962711118878,0.004850106066803524
226,21.88678412437439,0.002952718734741211,0.7687991021324355,0.9868123185735204,logistic,0.01,"(72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",609,0.7430167597765364,0.9831460674157303,0.770949720670391,0.9887640449438202,0.8202247191011236,0.9887798036465638,0.7247191011235955,0.9873772791023843,0.7853107344632768,0.9859943977591037,0.22415343355528763,0.00020772739695305354,0.033243492839010076,0.002102845964258903
227,2.239202785491943,0.0027471065521240236,0.7598204264870931,0.7890722191771583,logistic,0.01,"(72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",741,0.7653631284916201,0.8286516853932584,0.8212290502793296,0.8300561797752809,0.8258426966292135,0.8387096774193549,0.7696629213483146,0.8316970546984572,0.615819209039548,0.6162464985994398,1.1335690353642767,0.00012903458437177266,0.07598201598591248,0.08648202440904249
