,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
316,8.870442485809326,0.04843883514404297,0.8013468013468014,0.9270498132593726,relu,1.0,1000,32,adam,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",709,0.7653631284916201,0.9325842696629213,0.7865168539325843,0.9284712482468443,0.8033707865168539,0.9284712482468443,0.7808988764044944,0.9256661991584852,0.8707865168539326,0.9200561009817672,0.14247791363683973,0.008318784242647455,0.03676552935885742,0.0041351556665282195
317,9.86815848350525,0.05027375221252441,0.7912457912457912,0.9430452905116852,relu,1.0,1000,32,adam,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",862,0.7653631284916201,0.9564606741573034,0.7752808988764045,0.9495091164095372,0.797752808988764,0.9326788218793829,0.7808988764044944,0.938288920056101,0.8370786516853933,0.938288920056101,0.13420341177980527,0.005970467028254642,0.025199353708905473,0.008654055180351911
318,7.642779397964477,0.12684884071350097,0.8170594837261503,0.859709724695463,relu,1.0,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",247,0.776536312849162,0.8651685393258427,0.8426966292134831,0.8639551192145862,0.8202247191011236,0.8583450210378681,0.7696629213483146,0.8639551192145862,0.8764044943820225,0.847124824684432,0.3373756491377223,0.17878662989977323,0.04019408654454744,0.006724396341316484
319,8.181823968887329,0.04194331169128418,0.8159371492704826,0.8902930330775171,relu,1.0,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",313,0.7597765363128491,0.8946629213483146,0.8146067415730337,0.8962131837307152,0.8426966292134831,0.8934081346423562,0.797752808988764,0.8934081346423562,0.8651685393258427,0.8737727910238429,0.21688379846915282,0.009333126246393276,0.0364321742956605,0.008324304418824785
320,8.982041931152343,0.05440430641174317,0.8092031425364759,0.8989878973162929,relu,1.0,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",572,0.7821229050279329,0.8918539325842697,0.7921348314606742,0.9172510518934082,0.8202247191011236,0.8863955119214586,0.7865168539325843,0.9074333800841514,0.8651685393258427,0.8920056100981767,0.41364929977734194,0.013766864077659847,0.03095697326425358,0.011515927681397252
321,7.3360802173614506,0.13301167488098145,0.8170594837261503,0.8793490079896623,relu,1.0,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",247,0.776536312849162,0.8792134831460674,0.8033707865168539,0.8821879382889201,0.8370786516853933,0.879382889200561,0.7808988764044944,0.8835904628330996,0.8876404494382022,0.8723702664796634,0.29947725035188955,0.17259557049076735,0.04127757368915674,0.0038670870798580767
322,8.356953811645507,0.03827400207519531,0.8080808080808081,0.8891721953448792,relu,1.0,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",601,0.7541899441340782,0.898876404494382,0.8033707865168539,0.8906030855539971,0.8258426966292135,0.8863955119214586,0.7865168539325843,0.8877980364656382,0.8707865168539326,0.8821879382889201,0.21372087642853882,0.00719599913920707,0.03910659379394369,0.005560526091852356
323,9.268422508239746,0.052324438095092775,0.8047138047138047,0.8886100036245017,relu,1.0,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",657,0.776536312849162,0.8946629213483146,0.7921348314606742,0.8962131837307152,0.8033707865168539,0.8821879382889201,0.7752808988764045,0.8906030855539971,0.8764044943820225,0.879382889200561,0.10972343918394184,0.012442474895384798,0.03730013529130636,0.006705238251448273
324,7.8956889629364015,0.045621204376220706,0.8047138047138047,0.8723348093984903,relu,1.0,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",657,0.7541899441340782,0.8735955056179775,0.8089887640449438,0.884992987377279,0.8370786516853933,0.8737727910238429,0.7584269662921348,0.8751753155680224,0.8651685393258427,0.8541374474053296,0.4921167911733369,0.010134108466991316,0.0434037385511899,0.010030942873575276
325,9.221910667419433,0.05025568008422852,0.7631874298540965,0.8341861417968073,relu,1.0,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",927,0.776536312849162,0.8735955056179775,0.7752808988764045,0.906030855539972,0.8202247191011236,0.8863955119214586,0.797752808988764,0.8962131837307152,0.6460674157303371,0.6086956521739131,0.13064057503560444,0.015716747240777224,0.06077797078939131,0.11325536986817251
326,10.180864620208741,0.0643986701965332,0.8013468013468014,0.9023551381250294,relu,1.0,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",709,0.7541899441340782,0.8960674157303371,0.8089887640449438,0.9186535764375876,0.8089887640449438,0.8681626928471248,0.7808988764044944,0.9200561009817672,0.8539325842696629,0.908835904628331,0.22427725217913566,0.011790948191345739,0.033257269622788486,0.019129151988258174
327,8.505670499801635,0.04678921699523926,0.813692480359147,0.9017945222749264,relu,1.0,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",414,0.7821229050279329,0.8974719101123596,0.8089887640449438,0.9158485273492286,0.8146067415730337,0.8990182328190743,0.7921348314606742,0.9018232819074333,0.8707865168539326,0.8948106591865358,0.11809633033238234,0.007393205059520047,0.030803663810636667,0.007384889822238444
328,9.673661279678345,0.05330371856689453,0.8013468013468014,0.907125691413083,relu,1.0,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",709,0.7597765363128491,0.9030898876404494,0.7752808988764045,0.9228611500701263,0.8314606741573034,0.9214586255259467,0.7752808988764045,0.8863955119214586,0.8651685393258427,0.9018232819074333,0.2615570122752429,0.00339792546611861,0.04016877550494133,0.013617498006924635
329,10.401695203781127,0.06601734161376953,0.8013468013468014,0.9093724884567502,relu,1.0,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 1.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",709,0.7430167597765364,0.9129213483146067,0.7921348314606742,0.9074333800841514,0.8202247191011236,0.9186535764375876,0.7921348314606742,0.9186535764375876,0.8595505617977528,0.8892005610098177,0.5684075518110686,0.011880832061126357,0.03828067389307084,0.010913646436565422
330,7.718504190444946,0.03370223045349121,0.8114478114478114,0.8322119703106041,sigmoid,0.0,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",503,0.776536312849162,0.8356741573033708,0.8258426966292135,0.8302945301542777,0.8202247191011236,0.8316970546984572,0.7696629213483146,0.8387096774193549,0.8651685393258427,0.8246844319775596,0.2307316158216682,0.005847051375333882,0.035028295175139584,0.004791919962607337
331,8.4993887424469,0.047347307205200195,0.8114478114478114,0.8439955402871234,sigmoid,0.0,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",503,0.7821229050279329,0.8441011235955056,0.8202247191011236,0.844319775596073,0.8314606741573034,0.8457223001402524,0.7640449438202247,0.8499298737727911,0.8595505617977528,0.8359046283309958,0.15371657254907264,0.006839627320571912,0.03434126131530012,0.004555812686269753
332,9.108820152282714,0.05256667137145996,0.8002244668911336,0.8639165103928645,sigmoid,0.0,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",734,0.7821229050279329,0.8623595505617978,0.797752808988764,0.8639551192145862,0.8146067415730337,0.8611500701262272,0.7752808988764045,0.8681626928471248,0.8314606741573034,0.8639551192145862,0.16679514800219009,0.007981122491876035,0.020678231673747806,0.0023710909886178783
333,6.742770767211914,0.03504481315612793,0.7991021324354658,0.8274414170225507,sigmoid,0.0,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",755,0.776536312849162,0.8286516853932584,0.8146067415730337,0.8260869565217391,0.797752808988764,0.8302945301542777,0.7584269662921348,0.8316970546984572,0.848314606741573,0.820476858345021,0.38856280987741026,0.009193513664488884,0.031065111445949704,0.003951078255898657
334,7.348324823379516,0.037485694885253905,0.7957351290684624,0.8265995083284745,sigmoid,0.0,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",810,0.7541899441340782,0.827247191011236,0.8033707865168539,0.8050490883590463,0.8089887640449438,0.8330995792426368,0.7528089887640449,0.8387096774193549,0.8595505617977528,0.8288920056100981,0.22381687121067248,0.010630442660906826,0.03968847393627658,0.011480442106481638
335,7.907488489151001,0.042595863342285156,0.7946127946127947,0.8266038419717289,sigmoid,0.0,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",826,0.7597765363128491,0.8426966292134831,0.8258426966292135,0.8316970546984572,0.7865168539325843,0.8106591865357644,0.7528089887640449,0.8288920056100981,0.848314606741573,0.8190743338008415,0.2796266141311045,0.007427023700004848,0.0371077906351064,0.010964304266036413
336,6.678606748580933,0.029391002655029298,0.8125701459034792,0.8378220684873222,sigmoid,0.0,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",460,0.7821229050279329,0.8356741573033708,0.8258426966292135,0.8387096774193549,0.8370786516853933,0.844319775596073,0.7640449438202247,0.844319775596073,0.8539325842696629,0.8260869565217391,0.18058528402947013,0.004259718129382269,0.033965086450439136,0.006746178477588018
337,7.581619119644165,0.03362250328063965,0.813692480359147,0.8437142474431505,sigmoid,0.0,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",414,0.7932960893854749,0.8412921348314607,0.8258426966292135,0.847124824684432,0.8202247191011236,0.8485273492286115,0.7696629213483146,0.8499298737727911,0.8595505617977528,0.8316970546984572,0.07091544644132806,0.005319822693107488,0.03047948299617983,0.006688969241258196
338,8.035443115234376,0.051499223709106444,0.8114478114478114,0.8411897032636274,sigmoid,0.0,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",503,0.7932960893854749,0.8412921348314607,0.8202247191011236,0.8373071528751753,0.8258426966292135,0.8457223001402524,0.7640449438202247,0.8499298737727911,0.8539325842696629,0.8316970546984572,0.10888740672201434,0.009487526633951571,0.030536313091915363,0.006358145665239674
339,7.273760986328125,0.03694009780883789,0.8170594837261503,0.8336141008872149,sigmoid,0.0,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",247,0.776536312849162,0.8342696629213483,0.8314606741573034,0.8316970546984572,0.8314606741573034,0.8415147265077139,0.7696629213483146,0.8387096774193549,0.8764044943820225,0.8218793828892006,0.1311240279523623,0.00836182060331871,0.03956163033980057,0.006785178251947822
340,7.982575511932373,0.042377138137817384,0.8226711560044894,0.838104543234001,sigmoid,0.0,1000,16,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",81,0.7877094972067039,0.8426966292134831,0.8202247191011236,0.8246844319775596,0.8370786516853933,0.8387096774193549,0.7865168539325843,0.85273492286115,0.8820224719101124,0.8316970546984572,0.18639612486231805,0.01261252973756956,0.03539892084932847,0.00955674363502682
341,9.033288097381591,0.05846614837646484,0.6161616161616161,0.6161577918905715,sigmoid,0.0,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.16525630750103562,0.01184967066465299,0.0397034062976241,0.0099331786452382
342,7.63515272140503,0.05246376991271973,0.8159371492704826,0.8498896890807949,sigmoid,0.0,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",313,0.7821229050279329,0.8567415730337079,0.8258426966292135,0.8541374474053296,0.8202247191011236,0.847124824684432,0.7696629213483146,0.8541374474053296,0.8820224719101124,0.8373071528751753,0.25918326011028153,0.013339715445701212,0.03941110971762921,0.007056910198769677
343,8.37108497619629,0.0455202579498291,0.8125701459034792,0.8900109522984068,sigmoid,0.0,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",460,0.8044692737430168,0.8890449438202247,0.7921348314606742,0.8976157082748948,0.8314606741573034,0.8821879382889201,0.7752808988764045,0.8906030855539971,0.8595505617977528,0.8906030855539971,0.1408391469789132,0.010220291660750915,0.02977620974522606,0.004912560994414773
344,9.580102109909058,0.06047601699829101,0.7991021324354658,0.9161065761066549,sigmoid,0.0,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",755,0.7932960893854749,0.9199438202247191,0.7752808988764045,0.9270687237026648,0.8089887640449438,0.9144460028050491,0.7865168539325843,0.9172510518934082,0.8314606741573034,0.9018232819074333,0.2595883583454763,0.011510407531398219,0.019506014840984017,0.008282185026142691
345,7.864797210693359,0.040827035903930664,0.8215488215488216,0.8386651590841042,sigmoid,0.0,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",99,0.7821229050279329,0.8412921348314607,0.8370786516853933,0.8373071528751753,0.8314606741573034,0.8373071528751753,0.7808988764044944,0.8457223001402524,0.8764044943820225,0.8316970546984572,0.2107233209639337,0.007509683398479384,0.036212571534578734,0.0046679134936248165
346,8.995417833328247,0.05132474899291992,0.8181818181818182,0.8605465118111477,sigmoid,0.0,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",194,0.7988826815642458,0.848314606741573,0.8146067415730337,0.8709677419354839,0.8258426966292135,0.8653576437587658,0.7640449438202247,0.8625525946704067,0.8876404494382022,0.8555399719495091,0.25450764054206376,0.017108606203972084,0.040477443976038224,0.007879826639936171
347,10.001481962203979,0.05291471481323242,0.8215488215488216,0.9144223647509337,sigmoid,0.0,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",99,0.7988826815642458,0.9157303370786517,0.8033707865168539,0.9200561009817672,0.8146067415730337,0.9074333800841514,0.7921348314606742,0.9172510518934082,0.898876404494382,0.9116409537166901,0.15856066598166701,0.007988934037051554,0.03932257521377857,0.004427943100190244
348,7.457737922668457,0.0362968921661377,0.8069584736251403,0.8324920812518712,sigmoid,0.0,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",618,0.776536312849162,0.8342696629213483,0.8146067415730337,0.8316970546984572,0.8146067415730337,0.8359046283309958,0.7696629213483146,0.8373071528751753,0.8595505617977528,0.82328190743338,0.07960233429675967,0.004615217002157974,0.03224513614933626,0.004968894401854494
349,7.953404760360717,0.04910917282104492,0.8204264870931538,0.8392257749342074,sigmoid,0.0,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",123,0.7877094972067039,0.8398876404494382,0.8370786516853933,0.8288920056100981,0.8258426966292135,0.8401122019635343,0.7808988764044944,0.8513323983169705,0.8707865168539326,0.8359046283309958,0.31789299517237585,0.01136244321768269,0.033092165945614,0.0072884971259453086
350,9.004932403564453,0.04861764907836914,0.8204264870931538,0.8611106733693683,sigmoid,0.0,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",123,0.776536312849162,0.8595505617977528,0.8258426966292135,0.8737727910238429,0.8370786516853933,0.8583450210378681,0.7696629213483146,0.8639551192145862,0.8932584269662921,0.8499298737727911,0.2090810997644352,0.01236044902226669,0.04497525244082937,0.007791189334313173
351,7.5636547088623045,0.034844160079956055,0.8204264870931538,0.8515731125013788,sigmoid,0.0,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",123,0.7821229050279329,0.8581460674157303,0.8202247191011236,0.8499298737727911,0.8314606741573034,0.85273492286115,0.7808988764044944,0.8583450210378681,0.8876404494382022,0.8387096774193549,0.4119050285478615,0.007643667071969724,0.039163077195227707,0.0071913904145626956
